id,cltv
113246,116183.7964
113247,47971.37821
113248,50754.33582
113249,107191.8328
113250,118814.5966
113251,114645.6072
113252,95288.18378
113253,99835.62352
113254,97180.08066
113255,126012.1038
113256,98277.17764
113257,128514.4151
113258,126706.3664
113259,147484.3436
113260,125095.9146
113261,107367.7647
113262,140564.1898
113263,142626.5585
113264,107028.3006
113265,47613.68617
113266,110633.0503
113267,45686.87827
113268,97885.51127
113269,140583.1102
113270,122048.5267
113271,50674.59977
113272,136036.4322
113273,126905.6625
113274,126729.4718
113275,148390.2109
113276,100881.1197
113277,101261.1385
113278,136250.0478
113279,53306.75557
113280,48681.14458
113281,87478.18635
113282,46236.83928
113283,102869.0371
113284,50933.98673
113285,112357.3269
113286,109084.2581
113287,105377.0231
113288,125368.7297
113289,53012.13155
113290,57208.23281
113291,51936.91622
113292,98333.71547
113293,179372.8093
113294,88471.58423
113295,99320.00977
113296,48975.58433
113297,133265.8877
113298,123723.5525
113299,94262.45591
113300,49018.39001
113301,55097.14082
113302,134818.6936
113303,155842.0548
113304,125874.45
113305,48399.62563
113306,125351.6939
113307,53385.63977
113308,48780.79389
113309,139468.6043
113310,124765.1625
113311,57834.99279
113312,124004.7553
113313,156218.3504
113314,99473.62349
113315,139468.6043
113316,113063.2055
113317,142817.0489
113318,103968.3769
113319,132912.8359
113320,95930.57972
113321,113073.948
113322,50036.30656
113323,53296.83071
113324,166717.6569
113325,106840.1022
113326,125501.5775
113327,144882.091
113328,120990.1031
113329,123767.4579
113330,111430.9181
113331,108608.8527
113332,110633.0503
113333,129980.9046
113334,139111.9944
113335,98203.64125
113336,52318.96272
113337,95557.70876
113338,91634.25839
113339,141917.2883
113340,125400.0864
113341,75755.98654
113342,140983.897
113343,89408.52691
113344,127895.4794
113345,50269.93615
113346,54508.77899
113347,122916.8527
113348,113893.8338
113349,50922.44728
113350,115562.775
113351,48412.5846
113352,104904.2568
113353,100321.3464
113354,139746.6976
113355,60374.0216
113356,119840.4696
113357,48550.46094
113358,51592.13595
113359,106113.5807
113360,104453.301
113361,95380.5588
113362,116219.406
113363,47421.56945
113364,52540.26231
113365,123339.2943
113366,53248.57643
113367,104377.1045
113368,50947.68129
113369,142238.1658
113370,140804.5402
113371,125322.9046
113372,97834.49852
113373,96509.97088
113374,44192.11385
113375,147976.2362
113376,51876.91204
113377,118016.8386
113378,130078.5314
113379,111003.7844
113380,125017.8727
113381,166662.8243
113382,81844.30878
113383,149516.6352
113384,49394.36379
113385,48403.68219
113386,112357.3269
113387,105852.1375
113388,125959.396
113389,125728.4647
113390,47913.30002
113391,51387.74513
113392,115997.2245
113393,121961.0393
113394,117072.7333
113395,56750.72726
113396,108722.707
113397,98178.67457
113398,126164.7589
113399,131053.4982
113400,101156.8744
113401,50896.02425
113402,56330.34057
113403,47288.51556
113404,130018.871
113405,114827.9054
113406,117457.842
113407,153435.8649
113408,104687.8296
113409,107839.2949
113410,134798.2241
113411,109304.894
113412,116402.2565
113413,46660.18179
113414,94253.49676
113415,61251.15656
113416,103878.1428
113417,125970.8202
113418,103086.0236
113419,130108.4756
113420,128652.1532
113421,49281.43533
113422,143441.0571
113423,100205.9944
113424,48480.57478
113425,119207.0732
113426,125067.7839
113427,129022.1405
113428,144556.978
113429,145194.2168
113430,106097.321
113431,135185.0795
113432,49281.43533
113433,108327.1537
113434,108984.4676
113435,136249.4345
113436,119643.9651
113437,50406.89343
113438,103626.1899
113439,66402.36879
113440,121396.6494
113441,119332.1777
113442,50291.01294
113443,91821.88658
113444,119095.7068
113445,103870.9771
113446,111605.9172
113447,47441.86197
113448,50921.89097
113449,173921.277
113450,111208.0665
113451,48738.87556
113452,102531.7871
113453,46764.49943
113454,54533.05806
113455,129473.0751
113456,120852.1256
113457,122375.1555
113458,108090.6557
113459,125849.1386
113460,51373.30157
113461,88123.14501
113462,50485.45571
113463,52092.37417
113464,136249.4345
113465,49728.87702
113466,125005.795
113467,46295.84577
113468,126886.7568
113469,108090.6557
113470,106126.646
113471,119925.2777
113472,48018.86997
113473,116313.6855
113474,99242.05398
113475,131125.1289
113476,141431.1143
113477,138105.4509
113478,110344.3865
113479,109240.7456
113480,103987.2676
113481,152947.7856
113482,50291.48828
113483,112200.6355
113484,126664.0585
113485,125233.6725
113486,51006.46087
113487,108388.0402
113488,117913.2223
113489,129433.8566
113490,100975.7863
113491,110310.4876
113492,86829.98799
113493,52350.53972
113494,125906.654
113495,105356.257
113496,95091.62851
113497,97340.59404
113498,127890.444
113499,87579.20807
113500,112357.3269
113501,118815.3674
113502,127785.6157
113503,104063.1771
113504,125307.113
113505,118559.207
113506,131123.138
113507,99695.88533
113508,58297.26218
113509,97065.73312
113510,46327.06319
113511,128202.6116
113512,56883.03407
113513,122555.0617
113514,142867.0931
113515,59531.2796
113516,112357.3269
113517,50607.00104
113518,117874.614
113519,107318.7285
113520,115703.5305
113521,110376.6532
113522,67055.03201
113523,151223.9824
113524,112029.4352
113525,108916.0595
113526,150976.3695
113527,125640.1305
113528,163987.058
113529,96572.07691
113530,47071.69057
113531,109179.981
113532,110388.7403
113533,95464.31283
113534,148243.9156
113535,153073.9601
113536,67583.98105
113537,142132.7982
113538,87505.1993
113539,107225.5277
113540,148236.0533
113541,144763.6938
113542,115945.5325
113543,48315.95411
113544,48681.14458
113545,103850.6331
113546,108710.5782
113547,145182.6061
113548,112500.0774
113549,208955.6299
113550,50680.24334
113551,104700.9858
113552,126472.1331
113553,110142.6857
113554,121725.8217
113555,51856.33589
113556,112513.3878
113557,50495.08776
113558,48304.08197
113559,94987.01304
113560,46952.61861
113561,121794.5928
113562,125522.5502
113563,46826.91556
113564,100205.9944
113565,162034.4361
113566,130151.7576
113567,49635.43275
113568,95944.63402
113569,52008.51933
113570,127211.3643
113571,53440.43157
113572,101621.1908
113573,49241.14298
113574,121985.0133
113575,54341.81499
113576,155613.7375
113577,126138.2617
113578,118259.7227
113579,118093.9857
113580,49562.76116
113581,127489.1358
113582,127521.9748
113583,51483.83931
113584,48029.45912
113585,44753.62274
113586,131238.7321
113587,123339.2943
113588,121946.2448
113589,51516.73702
113590,124920.8063
113591,53419.70582
113592,47167.27323
113593,130004.7879
113594,154052.2532
113595,49281.43533
113596,158430.9769
113597,97251.83129
113598,135373.4529
113599,51634.4332
113600,115321.5573
113601,108733.8937
113602,151795.2158
113603,50997.6447
113604,119240.7688
113605,47442.56343
113606,47913.30002
113607,49079.66724
113608,111759.4711
113609,105727.7314
113610,106097.321
113611,104243.4573
113612,113281.3773
113613,149520.2333
113614,129050.8822
113615,105303.5001
113616,101610.4412
113617,135219.4294
113618,124730.3598
113619,111582.6242
113620,125906.654
113621,119575.6486
113622,110537.8883
113623,119194.4375
113624,46291.67767
113625,48217.7928
113626,95442.15916
113627,50005.44042
113628,50419.08777
113629,104183.1408
113630,137813.5199
113631,49912.38603
113632,117039.6712
113633,121946.2448
113634,137599.1264
113635,51818.12823
113636,130151.7576
113637,126351.8936
113638,49436.75976
113639,132760.3328
113640,102847.3398
113641,105191.8011
113642,111089.0298
113643,150464.8095
113644,129022.1405
113645,159364.4036
113646,159314.5297
113647,46390.44299
113648,111631.7035
113649,138165.7194
113650,148344.2682
113651,56025.54981
113652,50176.16973
113653,118235.9265
113654,47164.99375
113655,50096.19311
113656,60979.70724
113657,129725.825
113658,43098.60785
113659,109259.2948
113660,115010.6705
113661,119381.738
113662,43238.05066
113663,57438.73369
113664,140796.4111
113665,95833.57156
113666,122569.5084
113667,64370.57686
113668,84229.68313
113669,111879.5887
113670,114122.1635
113671,51352.35413
113672,116096.154
113673,125564.0195
113674,49081.01351
113675,128091.5786
113676,111581.7188
113677,126610.7073
113678,89216.6018
113679,121900.6455
113680,104642.1874
113681,46754.98387
113682,143073.7847
113683,100267.7885
113684,51098.14576
113685,90319.91939
113686,50609.35349
113687,108605.1434
113688,48992.4052
113689,46978.84253
113690,116567.5437
113691,112418.4106
113692,127564.7661
113693,134211.6434
113694,85046.17516
113695,54861.11227
113696,50670.21699
113697,91974.60828
113698,102435.9665
113699,55536.73067
113700,129799.9958
113701,123859.4131
113702,49942.98855
113703,114880.2126
113704,139043.2058
113705,126280.3367
113706,115010.6705
113707,45659.71413
113708,44494.48535
113709,47046.99385
113710,51044.577
113711,142640.7689
113712,102741.1945
113713,124212.5804
113714,109147.4761
113715,103553.0055
113716,47713.109
113717,90123.53794
113718,125266.4477
113719,120363.0652
113720,47853.44947
113721,90156.98598
113722,114895.9814
113723,73393.67097
113724,99284.46118
113725,118635.0611
113726,51465.822
113727,52372.93781
113728,135074.2943
113729,133006.5845
113730,141927.0638
113731,56572.07396
113732,45093.0439
113733,111435.549
113734,90478.14869
113735,125108.8165
113736,121792.1378
113737,109369.7879
113738,99650.2372
113739,146209.0889
113740,159800.8471
113741,100321.3464
113742,49887.00457
113743,213515.8759
113744,174087.3044
113745,47915.70636
113746,57048.35489
113747,50443.44595
113748,149701.6131
113749,55214.96984
113750,121880.3781
113751,131238.7321
113752,118319.0324
113753,154608.8523
113754,115010.6705
113755,145647.177
113756,159098.868
113757,48305.71033
113758,50407.12424
113759,58784.00213
113760,113735.5926
113761,122118.8815
113762,206703.1634
113763,48652.12233
113764,99615.74566
113765,91661.99793
113766,139277.4907
113767,127299.2777
113768,104453.301
113769,127625.6278
113770,51067.47427
113771,124695.1612
113772,103683.9769
113773,88301.90122
113774,128785.6704
113775,133425.7788
113776,91494.01885
113777,134057.8382
113778,88974.64376
113779,52523.38349
113780,133265.8877
113781,120548.376
113782,85462.34591
113783,119620.7663
113784,61658.19831
113785,109929.6128
113786,60323.66307
113787,121396.6494
113788,107367.7647
113789,124405.392
113790,105699.1591
113791,131424.0061
113792,123156.5292
113793,49137.96922
113794,46513.94253
113795,89809.90922
113796,126008.9359
113797,105139.6018
113798,55263.49752
113799,125307.113
113800,52541.10477
113801,54330.05498
113802,105461.6306
113803,123339.2943
113804,46324.7444
113805,93291.68369
113806,112901.3622
113807,143823.7719
113808,47988.3992
113809,99835.62352
113810,142651.5507
113811,132074.8463
113812,142036.8506
113813,55228.25673
113814,53273.13021
113815,48361.65369
113816,139257.1601
113817,138595.7947
113818,128498.1298
113819,53366.03641
113820,45130.09859
113821,161993.2023
113822,92704.34065
113823,49692.8667
113824,124894.8519
113825,122056.0015
113826,121142.3429
113827,50409.92437
113828,125906.654
113829,130535.1654
113830,115945.7315
113831,49298.34569
113832,84668.45444
113833,53430.42823
113834,151522.573
113835,102518.0346
113836,100163.5872
113837,148329.897
113838,102960.9519
113839,50481.05002
113840,99053.49266
113841,99805.9569
113842,49818.94773
113843,158192.8436
113844,108766.9313
113845,106732.2254
113846,58727.92501
113847,90161.78423
113848,111899.5847
113849,50863.68098
113850,117827.3697
113851,130401.7563
113852,100205.9944
113853,126065.1871
113854,99294.2766
113855,124115.0341
113856,138529.3311
113857,111373.2118
113858,125345.3593
113859,133982.1331
113860,110542.1553
113861,90317.96607
113862,49728.87702
113863,112116.4382
113864,47902.55499
113865,51038.56171
113866,46671.82683
113867,49777.64553
113868,110714.2589
113869,114007.3713
113870,131689.2164
113871,133982.1331
113872,116585.8338
113873,157197.7923
113874,116402.2565
113875,137783.0475
113876,112936.7428
113877,127606.6209
113878,168201.342
113879,104615.9195
113880,109179.2487
113881,103479.5465
113882,91674.90911
113883,51538.85475
113884,88817.29141
113885,104283.9012
113886,126958.6118
113887,121900.6455
113888,47043.7831
113889,193673.0844
113890,99242.05398
113891,55390.48522
113892,122331.5482
113893,48329.28404
113894,121123.8861
113895,122000.3953
113896,109096.387
113897,134065.7483
113898,52996.99403
113899,52945.65173
113900,49928.60119
113901,117978.0238
113902,61205.61088
113903,121364.8462
113904,48673.5789
113905,127998.1317
113906,122600.7475
113907,129339.4757
113908,110253.3795
113909,53744.91589
113910,51518.41194
113911,49047.05024
113912,126628.0357
113913,48664.89964
113914,111208.0665
113915,119994.493
113916,66526.16347
113917,82852.86849
113918,48357.0061
113919,143399.3307
113920,116983.5816
113921,104657.7427
113922,51520.55629
113923,49281.43533
113924,132198.8768
113925,127794.7815
113926,102051.6541
113927,52127.00332
113928,116492.9882
113929,123561.0853
113930,120055.1352
113931,111416.5735
113932,138940.2085
113933,137501.2074
113934,118196.5505
113935,120303.0251
113936,49126.38366
113937,67356.47499
113938,131915.9288
113939,97928.45758
113940,135976.9947
113941,145011.2694
113942,49637.38686
113943,109078.2526
